baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
148,0,0,0.006,0,0,0,51,0.5,62,4.5,8,155,163,1,0,160,159,161,0,0
145,0,0,0.001,0.001,0,0,62,0.5,8,10.1,87,70,157,1,1,148,145,148,4,1
152,0,0,0.003,0,0,0,61,0.4,64,6.1,34,129,163,3,1,160,157,160,1,1
146,0,0,0.005,0,0,0,65,0.4,44,6.6,22,134,156,3,0,152,150,152,1,1
147,0,0,0,0,0,0,60,0.4,12,5.5,10,144,154,0,0,150,149,150,0,0
138,0.003,0,0.008,0.006,0,0,28,1.3,9,3.5,90,85,175,6,0,144,134,138,31,0
148,0,0,0,0,0,0,58,0.5,7,9.5,21,135,156,1,0,150,149,151,1,1
136,0.002,0,0.006,0,0,0,39,0.9,8,11.2,47,107,154,1,0,138,139,139,2,0
122,0.007,0,0.003,0,0,0,19,2.3,0,12.1,53,104,157,2,1,125,127,128,8,0
114,0.008,0.058,0.007,0.001,0,0,28,2.2,0,12.2,98,55,153,7,1,119,119,120,13,0
